iter	MAE
0	0.04085603126
1	0.03911846014
2	0.03754511498
3	0.0362097242
4	0.03494785138
5	0.03352664033
6	0.03218775042
7	0.03095720306
8	0.0298374513
9	0.02883388633
10	0.02780865241
11	0.02681338947
12	0.02608546463
13	0.02533520393
14	0.02448628407
15	0.0235047111
16	0.02277665296
17	0.02186600218
18	0.0210602003
19	0.02033174067
20	0.01955637336
21	0.01883467777
22	0.01810810677
23	0.01750961876
24	0.01692169104
25	0.01638416027
26	0.01588535873
27	0.01541001715
28	0.0149666306
29	0.01455248563
30	0.01417259875
31	0.01381276209
32	0.01348412461
33	0.01317433182
34	0.0128749456
35	0.01257435042
36	0.01227367494
37	0.01199369146
38	0.01174836552
39	0.01147588675
40	0.01122003054
41	0.01098845446
42	0.01081956548
43	0.01065973224
44	0.0104695821
45	0.01028918331
46	0.01012235671
47	0.009966967901
48	0.00981788477
49	0.009720072103
50	0.009629731456
51	0.009500929821
52	0.00939410205
53	0.009314641651
54	0.009242006089
55	0.009172075935
56	0.00910630495
57	0.009010958711
58	0.008954856637
59	0.008873519473
60	0.008802788164
61	0.008718978043
62	0.008655695767
63	0.008588186894
64	0.008520821621
65	0.008453399743
66	0.008404096515
67	0.008345786711
68	0.008279268269
69	0.008242048294
70	0.008208727231
71	0.008174805232
72	0.008143811855
73	0.008121710369
74	0.008067887831
75	0.008033214172
76	0.007984206948
77	0.007936058777
78	0.00789518541
79	0.007853526229
80	0.007832595722
81	0.007796834305
82	0.007762179503
83	0.00772546798
84	0.007704170724
85	0.007697376248
86	0.007676610264
87	0.00764869364
88	0.007631977052
89	0.007603100759
90	0.007581349591
91	0.007566831133
92	0.00754585533
93	0.007526768553
94	0.007510108636
95	0.007498216108
96	0.007479540746
97	0.007464899103
98	0.00744865131
99	0.007431370745
100	0.007416479666
101	0.007404759505
102	0.007392420349
103	0.007379661707
104	0.007369603844
105	0.007361006908
106	0.007351824239
107	0.007343214105
108	0.007337960724
109	0.007329901347
110	0.007322165461
111	0.007316661476
112	0.00731223299
113	0.007309724984
114	0.007303242908
115	0.007297996198
116	0.007295079714
117	0.007293375949
118	0.007288033846
119	0.007284632984
120	0.007280063267
121	0.007275736954
122	0.007271450934
123	0.007267701559
124	0.007266255662
125	0.007263205766
126	0.00725896237
127	0.007255372145
128	0.007252617315
129	0.007250152192
130	0.007247295051
131	0.007244933231
132	0.007242823308
133	0.007241397814
134	0.007238754512
135	0.007236985835
136	0.007236133232
137	0.007234390784
138	0.007232258568
139	0.007230877777
140	0.007230207549
141	0.007229265043
142	0.007228376108
143	0.007227258251
144	0.007225149453
145	0.007224196035
146	0.007223079824
147	0.007221726548
148	0.007221014374
149	0.007219856
150	0.007218268329
151	0.007217054222
152	0.007216033625
153	0.00721557787
154	0.007214650808
155	0.007213820301
156	0.007212560146
157	0.007212010724
158	0.007210961896
159	0.00721019839
160	0.007209276817
161	0.00720905869
162	0.007208882841
163	0.007208285164
164	0.007208329675
165	0.007208203244
166	0.007207536023
167	0.007207304028
168	0.007207173505
169	0.007206814333
170	0.007205510177
171	0.00720512418
172	0.00720451193
173	0.007204373489
174	0.007203594247
175	0.00720337357
176	0.007202992449
177	0.007202705145
178	0.007202498739
179	0.007201868753
180	0.007201738093
181	0.007200847133
182	0.007200824981
183	0.007200251534
184	0.007200173707
185	0.007199582501
186	0.007199763093
187	0.007199505748
188	0.007199239215
189	0.007198752422
190	0.007197872572
191	0.007197804633
192	0.007197302539
193	0.007196933937
194	0.007196642518
195	0.007196022081
196	0.007195988089
197	0.007195665763
198	0.00719544608
199	0.00719524056
200	0.007195181912
201	0.007195044082
202	0.0071945357
203	0.007194114036
204	0.007193781525
205	0.007193318538
206	0.007193197817
207	0.007192996322
208	0.00719286318
209	0.007192444486
210	0.007192055503
211	0.007191260962
212	0.007191128919
213	0.007190793287
214	0.00719042416
215	0.007189940971
216	0.007189766626
217	0.007189606278
218	0.00718980996
219	0.007189621037
220	0.00718876563
221	0.007188556901
222	0.0071883266
223	0.007187968292
224	0.007187808757
225	0.007187169139
226	0.00718698129
227	0.007186863577
228	0.00718661162
229	0.007186492133
230	0.00718636804
231	0.007186016207
232	0.007185890078
233	0.00718583233
234	0.007185840338
235	0.007186150481
236	0.007185836951
237	0.007185579756
238	0.007185497623
239	0.007185604427
240	0.007185458284
241	0.007184994698
242	0.007184312199
243	0.007184238565
244	0.007183718333
245	0.007183060856
246	0.007182742297
247	0.007182453564
248	0.00718264987
249	0.007182817961
250	0.007182630191
251	0.007183166244
252	0.007182806608
253	0.007182358001
254	0.007182415324
255	0.007182010488
256	0.007182171279
257	0.007181676157
258	0.007181658077
259	0.007181796338
260	0.007181302657
261	0.007181384827
262	0.007181251656
263	0.00718217844
264	0.007182261847
265	0.007181969569
266	0.007182103133
267	0.007181844533
268	0.007181714706
269	0.007181705964
270	0.007181871101
271	0.007181763909
272	0.007181630178
273	0.007181744793
274	0.007181979251
275	0.007181972774
276	0.007181796576
277	0.007182084813
278	0.007181945414
279	0.007181921612
280	0.007181866539
281	0.007181839988
282	0.007182358675
283	0.007182181263
284	0.00718188798
285	0.007181832675
286	0.007181765955
287	0.007181804611
288	0.007181272245
289	0.00718129467
290	0.007181222644
291	0.00718118374
292	0.007180931392
293	0.007180794661
294	0.007180495522
295	0.007180575464
296	0.007180688057
297	0.007180679548
298	0.007180831871
299	0.007181198494
300	0.007181194249
301	0.007180791486
302	0.007180916407
303	0.007181089667
304	0.007181343425
305	0.007181310054
306	0.007181145122
307	0.007180910398
308	0.007180762335
309	0.007180706182
310	0.007180658934
311	0.007180773537
312	0.007180444472
313	0.007180819297
314	0.007180889173
315	0.007180591549
316	0.007180392479
317	0.007179747131
318	0.00717956713
319	0.007179435928
320	0.007179570734
321	0.007179512266
322	0.007179600487
323	0.007179702095
324	0.007179518546
325	0.007179726879
326	0.007180092477
327	0.007180063709
328	0.007179988239
329	0.00717989972
330	0.007179919104
331	0.00717934595
332	0.00717933411
333	0.007179323828
334	0.007179386928
335	0.007179320666
336	0.007179478233
337	0.007179234577
338	0.007179014958
339	0.007179409848
340	0.007179536991
341	0.007178926688
342	0.007178704321
343	0.00717868474
344	0.007178901245
345	0.00717884741
346	0.007178419101
347	0.007178549366
348	0.007179206947
349	0.00717949446
350	0.007179594994
351	0.007179213201
352	0.007180249385
353	0.007179574138
354	0.007179674121
355	0.007179820568
356	0.007179607518
357	0.007179359515
358	0.007179522671
359	0.007179364024
360	0.00717919113
361	0.007179407954
362	0.007179244686
363	0.007179102795
364	0.007178858818
365	0.007178749016
366	0.007178798366
367	0.007178931286
368	0.007178986214
369	0.007178934893
370	0.007178992725
371	0.007179080416
372	0.007179281556
373	0.007179217067
374	0.007179058038
375	0.007179460435
376	0.007180021735
377	0.007179926684
378	0.007179917472
379	0.007179884804
380	0.007179461962
381	0.007179338251
382	0.007179449996
383	0.00717987121
384	0.007180142449
385	0.007180319382
386	0.007180408811
387	0.007180644461
388	0.007180561061
389	0.007180327975
390	0.007180203691
391	0.007180365125
392	0.007180392228
393	0.007181023222
394	0.007180791502
